C_Address
"010189, обл Новосибирская , г Новосибирск, ул Ватутина, 27"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 11"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 14"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 15"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 15/а"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 16"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 17"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 17/1"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 17/2"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 26"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 26/1"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 26/2"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 28"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 28/1"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 3"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 3/2"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 4"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 5/а"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 6"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 6/а"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 7"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 7/а"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 8/1"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 8/2"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 9"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Коновалова, 13"
"обл Мурманская , р-н Ковдорский, г Ковдор, ул Коновалова, 13/а"
